path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\notumor\mixed_05320_no.png,2,notumor,2,notumor,0.025173982605338097,0.02389834076166153,0.9290935397148132,0.02183418907225132
F:\image\final_ViT\processed\test\notumor\mixed_05323_no.png,2,notumor,2,notumor,0.023821905255317688,0.023648064583539963,0.9290659427642822,0.023464035242795944
F:\image\final_ViT\processed\test\notumor\mixed_05330_no.png,2,notumor,2,notumor,0.023303085938096046,0.02467915043234825,0.9283420443534851,0.023675832897424698
F:\image\final_ViT\processed\test\notumor\mixed_05342_no.png,2,notumor,2,notumor,0.025631127879023552,0.025037381798028946,0.9231501221656799,0.026181360706686974
F:\image\final_ViT\processed\test\notumor\mixed_05347_no.png,2,notumor,2,notumor,0.023498957976698875,0.025563986971974373,0.9232079386711121,0.027729129418730736
F:\image\final_ViT\processed\test\notumor\mixed_05719_no.png,2,notumor,2,notumor,0.02521088905632496,0.025582903996109962,0.9266018271446228,0.022604411467909813
F:\image\final_ViT\processed\test\notumor\mixed_05723_no.png,2,notumor,2,notumor,0.024283820763230324,0.024289749562740326,0.9289894104003906,0.02243693917989731
F:\image\final_ViT\processed\test\notumor\mixed_05737_no.png,2,notumor,2,notumor,0.024722527712583542,0.02459009736776352,0.926348090171814,0.024339240044355392
F:\image\final_ViT\processed\test\notumor\mixed_05744_no.png,2,notumor,2,notumor,0.022076847031712532,0.024258511140942574,0.9264366626739502,0.027228008955717087
F:\image\final_ViT\processed\test\notumor\mixed_05754_no.png,2,notumor,2,notumor,0.02460421621799469,0.02414011023938656,0.9273325800895691,0.023923030123114586
F:\image\final_ViT\processed\test\notumor\mixed_05764_no.png,2,notumor,2,notumor,0.023441992700099945,0.025272687897086143,0.9277400374412537,0.02354523353278637
F:\image\final_ViT\processed\test\notumor\mixed_05766_no.png,2,notumor,2,notumor,0.022560996934771538,0.021344684064388275,0.9345822334289551,0.021512093022465706
F:\image\final_ViT\processed\test\notumor\mixed_05779_no.png,2,notumor,2,notumor,0.02403084933757782,0.024272600188851357,0.9276539087295532,0.024042585864663124
F:\image\final_ViT\processed\test\notumor\mixed_05784_no.png,2,notumor,2,notumor,0.022790972143411636,0.02507380023598671,0.928337812423706,0.023797424510121346
F:\image\final_ViT\processed\test\notumor\mixed_05786_no.png,2,notumor,2,notumor,0.024379011243581772,0.025555221363902092,0.9269559979438782,0.02310977689921856
F:\image\final_ViT\processed\test\notumor\mixed_05792_no.png,2,notumor,2,notumor,0.023680875077843666,0.024124369025230408,0.9292200207710266,0.022974718362092972
F:\image\final_ViT\processed\test\notumor\mixed_05793_no.png,2,notumor,2,notumor,0.023805217817425728,0.02233019843697548,0.9306845664978027,0.02318008430302143
F:\image\final_ViT\processed\test\notumor\mixed_05803_no.png,2,notumor,2,notumor,0.02475612610578537,0.025591904297471046,0.9253450036048889,0.024306952953338623
F:\image\final_ViT\processed\test\notumor\mixed_05805_no.png,2,notumor,2,notumor,0.0239788219332695,0.023757390677928925,0.9263237118721008,0.025939952582120895
F:\image\final_ViT\processed\test\notumor\mixed_05806_no.png,2,notumor,2,notumor,0.02696073055267334,0.023985223844647408,0.9254406690597534,0.023613369092345238
F:\image\final_ViT\processed\test\notumor\mixed_05809_no.png,2,notumor,2,notumor,0.02404165267944336,0.025066589936614037,0.9271650314331055,0.023726776242256165
F:\image\final_ViT\processed\test\notumor\mixed_05811_no.png,2,notumor,2,notumor,0.02501511387526989,0.02450135163962841,0.927069902420044,0.023413624614477158
F:\image\final_ViT\processed\test\notumor\mixed_05813_no.png,2,notumor,2,notumor,0.022908005863428116,0.023566043004393578,0.931511640548706,0.022014284506440163
F:\image\final_ViT\processed\test\notumor\mixed_05814_no.png,2,notumor,2,notumor,0.024678468704223633,0.026566781103610992,0.9249229431152344,0.02383175678551197
F:\image\final_ViT\processed\test\notumor\mixed_05816_no.png,2,notumor,2,notumor,0.023277100175619125,0.022157004103064537,0.9313908219337463,0.023175030946731567
F:\image\final_ViT\processed\test\notumor\mixed_05818_no.png,2,notumor,2,notumor,0.02399287559092045,0.024936463683843613,0.9266403317451477,0.024430278688669205
F:\image\final_ViT\processed\test\notumor\mixed_05828_no.png,2,notumor,2,notumor,0.025093933567404747,0.023236440494656563,0.9272703528404236,0.02439918927848339
F:\image\final_ViT\processed\test\notumor\mixed_05831_no.png,2,notumor,2,notumor,0.024918023496866226,0.02448383718729019,0.9255030751228333,0.025095071643590927
F:\image\final_ViT\processed\test\notumor\mixed_05847_no.png,2,notumor,2,notumor,0.023461638018488884,0.024396242573857307,0.9267058372497559,0.02543630078434944
F:\image\final_ViT\processed\test\notumor\mixed_05912_no.png,2,notumor,2,notumor,0.023737922310829163,0.021092336624860764,0.928053617477417,0.02711617760360241
F:\image\final_ViT\processed\test\notumor\mixed_05916_no.png,2,notumor,2,notumor,0.021385086700320244,0.022307658568024635,0.9331562519073486,0.023151034489274025
F:\image\final_ViT\processed\test\notumor\mixed_05919_no.png,2,notumor,2,notumor,0.02258194051682949,0.024297967553138733,0.9293037056922913,0.023816369473934174
F:\image\final_ViT\processed\test\notumor\mixed_05921_no.png,2,notumor,2,notumor,0.02210332453250885,0.023357165977358818,0.9298151135444641,0.02472434937953949
F:\image\final_ViT\processed\test\notumor\mixed_05926_no.png,2,notumor,2,notumor,0.025850579142570496,0.020206311717629433,0.9299182295799255,0.024024900048971176
F:\image\final_ViT\processed\test\notumor\mixed_05935_no.png,2,notumor,2,notumor,0.023439371958374977,0.025042621418833733,0.9267308115959167,0.02478714846074581
F:\image\final_ViT\processed\test\notumor\mixed_05936_no.png,2,notumor,2,notumor,0.02399650774896145,0.025681719183921814,0.9251981377601624,0.025123579427599907
F:\image\final_ViT\processed\test\notumor\mixed_05942_no.png,2,notumor,2,notumor,0.02346373349428177,0.02490394562482834,0.9263362288475037,0.025296127423644066
F:\image\final_ViT\processed\test\notumor\mixed_05945_no.png,2,notumor,2,notumor,0.023938246071338654,0.024493960663676262,0.9258857369422913,0.025681987404823303
F:\image\final_ViT\processed\test\notumor\mixed_05947_no.png,2,notumor,2,notumor,0.024205652996897697,0.025410695001482964,0.9262252449989319,0.024158421903848648
F:\image\final_ViT\processed\test\notumor\mixed_05952_no.png,2,notumor,2,notumor,0.023164918646216393,0.02436569519340992,0.9293947219848633,0.02307460643351078
F:\image\final_ViT\processed\test\notumor\mixed_05973_no.png,2,notumor,2,notumor,0.022071203216910362,0.02401076629757881,0.9298250079154968,0.02409297414124012
F:\image\final_ViT\processed\test\notumor\mixed_05989_no.png,2,notumor,2,notumor,0.025918789207935333,0.023052647709846497,0.927151083946228,0.02387750707566738
F:\image\final_ViT\processed\test\notumor\mixed_05996_no.png,2,notumor,2,notumor,0.02364540845155716,0.02599477395415306,0.9271490573883057,0.02321072295308113
F:\image\final_ViT\processed\test\notumor\mixed_05999_no.png,2,notumor,2,notumor,0.023988962173461914,0.023663217201828957,0.9287538528442383,0.023593993857502937
F:\image\final_ViT\processed\test\notumor\mixed_06001_no.png,2,notumor,2,notumor,0.025045564398169518,0.02396291121840477,0.9281983971595764,0.022793112322688103
F:\image\final_ViT\processed\test\notumor\mixed_06004_no.png,2,notumor,2,notumor,0.02522188425064087,0.02527119219303131,0.9272323250770569,0.022274544462561607
F:\image\final_ViT\processed\test\notumor\mixed_06006_no.png,2,notumor,2,notumor,0.023118527606129646,0.022994687780737877,0.9323010444641113,0.021585693582892418
F:\image\final_ViT\processed\test\notumor\mixed_06011_no.png,2,notumor,2,notumor,0.023364339023828506,0.02243637479841709,0.931691586971283,0.022507695481181145
F:\image\final_ViT\processed\test\notumor\mixed_06012_no.png,2,notumor,2,notumor,0.02504393830895424,0.023763282224535942,0.9281381368637085,0.023054663091897964
F:\image\final_ViT\processed\test\notumor\mixed_06016_no.png,2,notumor,2,notumor,0.0243968702852726,0.02289636805653572,0.9312657117843628,0.021440988406538963
F:\image\final_ViT\processed\test\notumor\mixed_06021_no.png,2,notumor,2,notumor,0.023008599877357483,0.02474496327340603,0.9283212423324585,0.023925160989165306
F:\image\final_ViT\processed\test\notumor\mixed_06036_no.png,2,notumor,2,notumor,0.0221867598593235,0.02247571013867855,0.93378084897995,0.021556707099080086
F:\image\final_ViT\processed\test\notumor\mixed_06038_no.png,2,notumor,2,notumor,0.023247582837939262,0.02268688753247261,0.9306641221046448,0.023401333019137383
F:\image\final_ViT\processed\test\notumor\mixed_06039_no.png,2,notumor,2,notumor,0.02434534952044487,0.024161789566278458,0.9292990565299988,0.02219376526772976
F:\image\final_ViT\processed\test\notumor\mixed_06042_no.png,2,notumor,2,notumor,0.023381385952234268,0.02407064288854599,0.9280564785003662,0.02449152246117592
F:\image\final_ViT\processed\test\notumor\mixed_06054_no.png,2,notumor,2,notumor,0.022135300561785698,0.022588416934013367,0.9336643218994141,0.021611981093883514
F:\image\final_ViT\processed\test\notumor\mixed_06056_no.png,2,notumor,2,notumor,0.023437267169356346,0.024718454107642174,0.9239369034767151,0.027907289564609528
F:\image\final_ViT\processed\test\notumor\mixed_06105_no.png,2,notumor,2,notumor,0.021214231848716736,0.02230299450457096,0.9338727593421936,0.0226100143045187
F:\image\final_ViT\processed\test\notumor\mixed_06114_no.png,2,notumor,2,notumor,0.019868168979883194,0.024094652384519577,0.934669554233551,0.02136753685772419
F:\image\final_ViT\processed\test\notumor\mixed_06120_no.png,2,notumor,2,notumor,0.02391934208571911,0.024165870621800423,0.9276425242424011,0.02427230216562748
F:\image\final_ViT\processed\test\notumor\mixed_06124_no.png,2,notumor,2,notumor,0.022694088518619537,0.021215278655290604,0.9334629774093628,0.0226276982575655
F:\image\final_ViT\processed\test\notumor\mixed_06125_no.png,2,notumor,2,notumor,0.020512761548161507,0.023795219138264656,0.9316574335098267,0.02403460070490837
F:\image\final_ViT\processed\test\notumor\mixed_06128_no.png,2,notumor,2,notumor,0.022328557446599007,0.02504345215857029,0.9308432936668396,0.0217847041785717
F:\image\final_ViT\processed\test\notumor\mixed_06144_no.png,2,notumor,2,notumor,0.0218183770775795,0.02451309934258461,0.9286474585533142,0.02502100169658661
F:\image\final_ViT\processed\test\notumor\mixed_06151_no.png,2,notumor,2,notumor,0.022735971957445145,0.02190237119793892,0.9313124418258667,0.024049175903201103
F:\image\final_ViT\processed\test\notumor\mixed_06160_no.png,2,notumor,2,notumor,0.0235330481082201,0.023349910974502563,0.9306617379188538,0.02245538868010044
F:\image\final_ViT\processed\test\notumor\mixed_06169_no.png,2,notumor,2,notumor,0.023631364107131958,0.024079808965325356,0.9268245100975037,0.025464409962296486
F:\image\final_ViT\processed\test\notumor\mixed_06187_no.png,2,notumor,2,notumor,0.024416888132691383,0.02398558147251606,0.9250025749206543,0.02659502811729908
F:\image\final_ViT\processed\test\notumor\mixed_06193_no.png,2,notumor,2,notumor,0.022444231435656548,0.026803266257047653,0.926120400428772,0.02463211677968502
F:\image\final_ViT\processed\test\notumor\mixed_06202_no.png,2,notumor,2,notumor,0.023565413430333138,0.02374444156885147,0.9264971613883972,0.02619302086532116
F:\image\final_ViT\processed\test\notumor\mixed_06204_no.png,2,notumor,2,notumor,0.024115173146128654,0.025371400639414787,0.9263746738433838,0.024138735607266426
F:\image\final_ViT\processed\test\notumor\mixed_06207_no.png,2,notumor,2,notumor,0.024924900382757187,0.023323489353060722,0.9262105822563171,0.025540905073285103
F:\image\final_ViT\processed\test\notumor\mixed_06217_no.png,2,notumor,2,notumor,0.024964917451143265,0.026201363652944565,0.923629879951477,0.025203756988048553
F:\image\final_ViT\processed\test\notumor\mixed_06223_no.png,2,notumor,2,notumor,0.023487139493227005,0.02444065362215042,0.9290730357170105,0.022999141365289688
F:\image\final_ViT\processed\test\notumor\mixed_06230_no.png,2,notumor,2,notumor,0.024372445419430733,0.024224139750003815,0.9273853898048401,0.02401803247630596
F:\image\final_ViT\processed\test\notumor\mixed_06234_no.png,2,notumor,2,notumor,0.024875592440366745,0.02269376441836357,0.9284495115280151,0.02398109994828701
F:\image\final_ViT\processed\test\notumor\mixed_06235_no.png,2,notumor,2,notumor,0.023663600906729698,0.025381144136190414,0.9278624057769775,0.02309287153184414
F:\image\final_ViT\processed\test\notumor\mixed_06246_no.png,2,notumor,2,notumor,0.023720981553196907,0.025585953146219254,0.9253557324409485,0.025337306782603264
F:\image\final_ViT\processed\test\notumor\mixed_06253_no.png,2,notumor,2,notumor,0.024653704836964607,0.023866038769483566,0.9267058372497559,0.024774380028247833
F:\image\final_ViT\processed\test\notumor\mixed_06271_no.png,2,notumor,2,notumor,0.022308064624667168,0.02182857319712639,0.931807279586792,0.024056078866124153
F:\image\final_ViT\processed\test\notumor\mixed_06283_no.png,2,notumor,2,notumor,0.022721165791153908,0.02423384040594101,0.9293436408042908,0.0237013790756464
F:\image\final_ViT\processed\test\notumor\mixed_06291_no.png,2,notumor,2,notumor,0.02365194447338581,0.02443254366517067,0.9274052977561951,0.02451021410524845
F:\image\final_ViT\processed\test\notumor\mixed_06292_no.png,2,notumor,2,notumor,0.022527361288666725,0.023123599588871002,0.931140661239624,0.023208435624837875
F:\image\final_ViT\processed\test\notumor\mixed_06293_no.png,2,notumor,2,notumor,0.024370035156607628,0.025464864447712898,0.9263885617256165,0.02377646416425705
F:\image\final_ViT\processed\test\notumor\mixed_06295_no.png,2,notumor,2,notumor,0.025343898683786392,0.02564890682697296,0.9255964756011963,0.023410681635141373
F:\image\final_ViT\processed\test\notumor\mixed_06306_no.png,2,notumor,2,notumor,0.022553693503141403,0.02586425095796585,0.9299558401107788,0.021626224741339684
F:\image\final_ViT\processed\test\notumor\mixed_06319_no.png,2,notumor,2,notumor,0.023343408480286598,0.024249613285064697,0.9290407299995422,0.02336621843278408
F:\image\final_ViT\processed\test\notumor\mixed_06340_no.png,2,notumor,2,notumor,0.022651955485343933,0.024745039641857147,0.9317299723625183,0.0208730548620224
F:\image\final_ViT\processed\test\notumor\mixed_06344_no.png,2,notumor,2,notumor,0.023478833958506584,0.0234330203384161,0.9280645251274109,0.02502361498773098
F:\image\final_ViT\processed\test\notumor\mixed_06355_no.png,2,notumor,2,notumor,0.024055209010839462,0.02486732415854931,0.9247481822967529,0.02632933296263218
F:\image\final_ViT\processed\test\notumor\mixed_06358_no.png,2,notumor,2,notumor,0.02411043643951416,0.024718381464481354,0.9243854880332947,0.02678573504090309
F:\image\final_ViT\processed\test\notumor\mixed_06363_no.png,2,notumor,2,notumor,0.02457537315785885,0.02647518180310726,0.9239869713783264,0.024962380528450012
F:\image\final_ViT\processed\test\notumor\mixed_06365_no.png,2,notumor,2,notumor,0.024256033822894096,0.026400480419397354,0.9265681505203247,0.022775311022996902
F:\image\final_ViT\processed\test\notumor\mixed_06373_no.png,2,notumor,2,notumor,0.02520158886909485,0.02379639260470867,0.9264861941337585,0.024515831843018532
F:\image\final_ViT\processed\test\notumor\mixed_06379_no.png,2,notumor,2,notumor,0.024634527042508125,0.02648712508380413,0.9257588982582092,0.023119408637285233
F:\image\final_ViT\processed\test\notumor\mixed_06381_no.png,2,notumor,2,notumor,0.024491911754012108,0.024076906964182854,0.9271654486656189,0.024265743792057037
F:\image\final_ViT\processed\test\notumor\mixed_06383_no.png,2,notumor,2,notumor,0.024945121258497238,0.025054985657334328,0.9260572195053101,0.023942679166793823
F:\image\final_ViT\processed\test\notumor\mixed_06385_no.png,2,notumor,2,notumor,0.02547321654856205,0.024217862635850906,0.9260140061378479,0.02429484762251377
F:\image\final_ViT\processed\test\notumor\mixed_06389_no.png,2,notumor,2,notumor,0.0241930540651083,0.023408671841025352,0.9298202991485596,0.022577950730919838
F:\image\final_ViT\processed\test\notumor\mixed_06390_no.png,2,notumor,2,notumor,0.024168426170945168,0.024978265166282654,0.9238980412483215,0.026955245062708855
F:\image\final_ViT\processed\test\notumor\mixed_06393_no.png,2,notumor,2,notumor,0.024538449943065643,0.026364505290985107,0.9244024157524109,0.02469470724463463
F:\image\final_ViT\processed\test\notumor\mixed_06402_no.png,2,notumor,2,notumor,0.024973133578896523,0.023876117542386055,0.9286829233169556,0.022467900067567825
F:\image\final_ViT\processed\test\notumor\mixed_06403_no.png,2,notumor,2,notumor,0.025052428245544434,0.026197096332907677,0.9230286478996277,0.025721777230501175
F:\image\final_ViT\processed\test\notumor\mixed_06413_no.png,2,notumor,2,notumor,0.02335458993911743,0.024409757927060127,0.9299396276473999,0.022295990958809853
F:\image\final_ViT\processed\test\notumor\mixed_06415_no.png,2,notumor,2,notumor,0.024455731734633446,0.024659577757120132,0.9276057481765747,0.023278919979929924
F:\image\final_ViT\processed\test\notumor\mixed_06420_no.png,2,notumor,2,notumor,0.024521004408597946,0.025373613461852074,0.92758709192276,0.022518225014209747
F:\image\final_ViT\processed\test\notumor\mixed_06430_no.png,2,notumor,2,notumor,0.024501454085111618,0.025452611967921257,0.9270738363265991,0.022972073405981064
F:\image\final_ViT\processed\test\notumor\mixed_06432_no.png,2,notumor,2,notumor,0.023690132424235344,0.024681998416781425,0.9270901083946228,0.02453780174255371
F:\image\final_ViT\processed\test\notumor\mixed_06434_no.png,2,notumor,2,notumor,0.02421537972986698,0.023083923384547234,0.9293160438537598,0.02338455617427826
F:\image\final_ViT\processed\test\notumor\mixed_06435_no.png,2,notumor,2,notumor,0.023428557440638542,0.024824149906635284,0.928794264793396,0.022952981293201447
F:\image\final_ViT\processed\test\notumor\mixed_06442_no.png,2,notumor,2,notumor,0.024927303194999695,0.02360646054148674,0.9290177226066589,0.022448580712080002
F:\image\final_ViT\processed\test\notumor\mixed_06459_no.png,2,notumor,2,notumor,0.024402005597949028,0.022923564538359642,0.9296442866325378,0.023030145093798637
F:\image\final_ViT\processed\test\notumor\mixed_06467_no.png,2,notumor,2,notumor,0.02431396022439003,0.02440316043794155,0.9276478290557861,0.02363503724336624
F:\image\final_ViT\processed\test\notumor\mixed_06470_no.png,2,notumor,2,notumor,0.02465626783668995,0.024795109406113625,0.9268021583557129,0.023746460676193237
F:\image\final_ViT\processed\test\notumor\mixed_06473_no.png,2,notumor,2,notumor,0.025584466755390167,0.023615596815943718,0.9280168414115906,0.02278309315443039
F:\image\final_ViT\processed\test\notumor\mixed_06474_no.png,2,notumor,2,notumor,0.024180827662348747,0.026145707815885544,0.9261792898178101,0.02349415048956871
F:\image\final_ViT\processed\test\notumor\mixed_06477_no.png,2,notumor,2,notumor,0.024746181443333626,0.024131661280989647,0.9276872277259827,0.02343493327498436
F:\image\final_ViT\processed\test\notumor\mixed_06478_no.png,2,notumor,2,notumor,0.02677665278315544,0.025794900953769684,0.9224942326545715,0.02493422105908394
F:\image\final_ViT\processed\test\notumor\mixed_06481_no.png,2,notumor,2,notumor,0.024075862020254135,0.02421143464744091,0.9282577037811279,0.023455070331692696
F:\image\final_ViT\processed\test\notumor\mixed_06496_no.png,2,notumor,2,notumor,0.02592436783015728,0.022517982870340347,0.9282567501068115,0.02330094575881958
F:\image\final_ViT\processed\test\notumor\mixed_06508_no.png,2,notumor,2,notumor,0.026251453906297684,0.02354314550757408,0.9247180819511414,0.025487301871180534
F:\image\final_ViT\processed\test\notumor\mixed_06526_no.png,2,notumor,2,notumor,0.024747150018811226,0.025038860738277435,0.925009548664093,0.025204459205269814
F:\image\final_ViT\processed\test\notumor\mixed_06530_no.png,2,notumor,2,notumor,0.02195752039551735,0.024687502533197403,0.9309261441230774,0.022428888827562332
F:\image\final_ViT\processed\test\notumor\mixed_06533_no.png,2,notumor,2,notumor,0.024407552555203438,0.025114795193076134,0.9262304306030273,0.024247191846370697
F:\image\final_ViT\processed\test\notumor\mixed_06534_no.png,2,notumor,2,notumor,0.025037862360477448,0.024078678339719772,0.9279129505157471,0.022970424965023994
F:\image\final_ViT\processed\test\notumor\mixed_06538_no.png,2,notumor,2,notumor,0.02488681860268116,0.021818244829773903,0.9281884431838989,0.025106515735387802
F:\image\final_ViT\processed\test\notumor\mixed_06549_no.png,2,notumor,2,notumor,0.023831333965063095,0.022579586133360863,0.9312507510185242,0.02233833074569702
F:\image\final_ViT\processed\test\notumor\mixed_06562_no.png,2,notumor,2,notumor,0.02446841448545456,0.02470250055193901,0.9267282485961914,0.024100830778479576
F:\image\final_ViT\processed\test\notumor\mixed_06564_no.png,2,notumor,2,notumor,0.025370558723807335,0.02233484387397766,0.9274753928184509,0.024819178506731987
F:\image\final_ViT\processed\test\notumor\mixed_06565_no.png,2,notumor,2,notumor,0.0218846183270216,0.023994512856006622,0.9307849407196045,0.023335905745625496
F:\image\final_ViT\processed\test\notumor\mixed_06570_no.png,2,notumor,2,notumor,0.024226628243923187,0.02522863633930683,0.925670862197876,0.02487391233444214
F:\image\final_ViT\processed\test\notumor\mixed_06577_no.png,2,notumor,2,notumor,0.022925203666090965,0.02576291933655739,0.9267647862434387,0.024547163397073746
F:\image\final_ViT\processed\test\notumor\mixed_06583_no.png,2,notumor,2,notumor,0.025377079844474792,0.02560110203921795,0.9256775975227356,0.023344239220023155
F:\image\final_ViT\processed\test\notumor\mixed_06587_no.png,2,notumor,2,notumor,0.023540038615465164,0.025304151698946953,0.924370527267456,0.02678530104458332
F:\image\final_ViT\processed\test\notumor\mixed_06588_no.png,2,notumor,2,notumor,0.023100782185792923,0.024221235886216164,0.928633451461792,0.02404448203742504
F:\image\final_ViT\processed\test\notumor\mixed_06590_no.png,2,notumor,2,notumor,0.02497616969048977,0.02360658347606659,0.926078736782074,0.025338536128401756
F:\image\final_ViT\processed\test\notumor\mixed_06602_no.png,2,notumor,2,notumor,0.026956507936120033,0.029447339475154877,0.9234902858734131,0.020105870440602303
F:\image\final_ViT\processed\test\notumor\mixed_06604_no.png,2,notumor,2,notumor,0.02378896437585354,0.02482130378484726,0.9271019697189331,0.024287791922688484
F:\image\final_ViT\processed\test\notumor\mixed_06605_no.png,2,notumor,2,notumor,0.023762769997119904,0.024715404957532883,0.9265334606170654,0.024988435208797455
F:\image\final_ViT\processed\test\notumor\mixed_06606_no.png,2,notumor,2,notumor,0.023779435083270073,0.025159049779176712,0.9271832704544067,0.02387833409011364
F:\image\final_ViT\processed\test\notumor\mixed_06613_no.png,2,notumor,2,notumor,0.025485888123512268,0.025145959109067917,0.9253442883491516,0.02402374893426895
F:\image\final_ViT\processed\test\notumor\mixed_06623_no.png,2,notumor,2,notumor,0.030707553029060364,0.029719216749072075,0.9193607568740845,0.020212389528751373
F:\image\final_ViT\processed\test\notumor\mixed_06628_no.png,2,notumor,2,notumor,0.02525070123374462,0.026039527729153633,0.9239957332611084,0.024713993072509766
F:\image\final_ViT\processed\test\notumor\mixed_06650_no.png,2,notumor,2,notumor,0.024305222555994987,0.02410430833697319,0.9264094829559326,0.02518104948103428
F:\image\final_ViT\processed\test\notumor\mixed_06655_no.png,2,notumor,2,notumor,0.02422838844358921,0.025168947875499725,0.9261902570724487,0.024412453174591064
F:\image\final_ViT\processed\test\notumor\mixed_06657_no.png,2,notumor,2,notumor,0.025298019871115685,0.024251775816082954,0.9252753257751465,0.02517479658126831
F:\image\final_ViT\processed\test\notumor\mixed_06660_no.png,2,notumor,2,notumor,0.023783963173627853,0.023535583168268204,0.9284924268722534,0.02418801374733448
F:\image\final_ViT\processed\test\notumor\mixed_06663_no.png,2,notumor,2,notumor,0.025192825123667717,0.024340350180864334,0.9248084425926208,0.025658369064331055
F:\image\final_ViT\processed\test\notumor\mixed_06664_no.png,2,notumor,2,notumor,0.023865167051553726,0.023859340697526932,0.9266719818115234,0.025603586807847023
F:\image\final_ViT\processed\test\notumor\mixed_06667_no.png,2,notumor,2,notumor,0.025032619014382362,0.024759110063314438,0.9261346459388733,0.024073636159300804
F:\image\final_ViT\processed\test\notumor\mixed_06675_no.png,2,notumor,2,notumor,0.024673791602253914,0.02261984534561634,0.9290472269058228,0.02365913614630699
F:\image\final_ViT\processed\test\notumor\mixed_06680_no.png,2,notumor,2,notumor,0.023882100358605385,0.022694075480103493,0.9289156198501587,0.02450820989906788
F:\image\final_ViT\processed\test\notumor\mixed_06691_no.png,2,notumor,2,notumor,0.025007544085383415,0.024131862446665764,0.9270157217979431,0.023844895884394646
F:\image\final_ViT\processed\test\notumor\mixed_06712_no.png,2,notumor,2,notumor,0.02737780101597309,0.025933440774679184,0.9204559922218323,0.026232730597257614
F:\image\final_ViT\processed\test\notumor\mixed_06718_no.png,2,notumor,2,notumor,0.025747347623109818,0.02532961405813694,0.9246231913566589,0.024299852550029755
F:\image\final_ViT\processed\test\notumor\mixed_06726_no.png,2,notumor,2,notumor,0.025059660896658897,0.023375287652015686,0.9280408620834351,0.02352413535118103
F:\image\final_ViT\processed\test\notumor\mixed_06731_no.png,2,notumor,2,notumor,0.02587594836950302,0.0241013765335083,0.925844669342041,0.02417799085378647
F:\image\final_ViT\processed\test\notumor\mixed_06733_no.png,2,notumor,2,notumor,0.024467479437589645,0.02329578809440136,0.928957998752594,0.02327873185276985
F:\image\final_ViT\processed\test\notumor\mixed_06734_no.png,2,notumor,2,notumor,0.02347133308649063,0.02431710995733738,0.9275415539741516,0.024669915437698364
F:\image\final_ViT\processed\test\notumor\mixed_06747_no.png,2,notumor,2,notumor,0.023165958002209663,0.024259941652417183,0.929436445236206,0.02313769795000553
F:\image\final_ViT\processed\test\notumor\mixed_06759_no.png,2,notumor,2,notumor,0.024791590869426727,0.024574652314186096,0.9275761246681213,0.023057585582137108
F:\image\final_ViT\processed\test\notumor\mixed_06772_no.png,2,notumor,2,notumor,0.02253461442887783,0.025169886648654938,0.926903486251831,0.0253920815885067
F:\image\final_ViT\processed\test\notumor\mixed_06776_no.png,2,notumor,2,notumor,0.024631772190332413,0.023561252281069756,0.9270122647285461,0.024794675409793854
F:\image\final_ViT\processed\test\notumor\mixed_06777_no.png,2,notumor,2,notumor,0.023952679708600044,0.026038501411676407,0.9253137707710266,0.02469492517411709
F:\image\final_ViT\processed\test\notumor\mixed_06783_no.png,2,notumor,2,notumor,0.024199001491069794,0.02461611106991768,0.9252927899360657,0.025892110541462898
F:\image\final_ViT\processed\test\notumor\mixed_06794_no.png,2,notumor,2,notumor,0.025457890704274178,0.028351834043860435,0.9261348247528076,0.020055439323186874
F:\image\final_ViT\processed\test\notumor\mixed_06802_no.png,2,notumor,2,notumor,0.02337793819606304,0.02394402027130127,0.9279196262359619,0.02475842647254467
F:\image\final_ViT\processed\test\notumor\mixed_06807_no.png,2,notumor,2,notumor,0.024359045550227165,0.024936705827713013,0.9246154427528381,0.026088818907737732
F:\image\final_ViT\processed\test\notumor\mixed_06834_no.png,2,notumor,2,notumor,0.023112107068300247,0.023596741259098053,0.9288619756698608,0.024429136887192726
F:\image\final_ViT\processed\test\notumor\mixed_06838_no.png,2,notumor,2,notumor,0.02668091468513012,0.025205539539456367,0.9232442378997803,0.024869346991181374
F:\image\final_ViT\processed\test\notumor\mixed_06844_no.png,2,notumor,2,notumor,0.026643382385373116,0.025102578103542328,0.9221706390380859,0.026083437725901604
F:\image\final_ViT\processed\test\notumor\mixed_06850_no.png,2,notumor,2,notumor,0.02204030007123947,0.0232678335160017,0.931247353553772,0.02344459854066372
F:\image\final_ViT\processed\test\notumor\mixed_06873_no.png,2,notumor,2,notumor,0.022255275398492813,0.022978559136390686,0.9298292398452759,0.024936899542808533
F:\image\final_ViT\processed\test\notumor\mixed_06877_no.png,2,notumor,2,notumor,0.029220452532172203,0.023901497945189476,0.9255935549736023,0.021284397691488266
F:\image\final_ViT\processed\test\notumor\mixed_06881_no.png,2,notumor,2,notumor,0.024105528369545937,0.021761586889624596,0.924874484539032,0.029258402064442635
F:\image\final_ViT\processed\test\notumor\mixed_06890_no.png,2,notumor,2,notumor,0.02787339873611927,0.02424640581011772,0.9237164258956909,0.02416367456316948
